# RAMSETE v1
# time_s, x_in, y_in, theta_rad, v_ips, omega_radps
2.820, -17.428, -33.716, 3.123, 9.644, 0.000
2.840, -17.620, -33.712, 3.123, 9.644, 0.000
2.860, -17.813, -33.709, 3.123, 9.644, 0.000
2.880, -18.006, -33.705, 3.123, 9.644, 0.000
2.900, -18.199, -33.702, 3.123, 9.644, 0.000
2.920, -18.364, -33.699, 3.158, 8.272, 1.746
2.940, -18.447, -33.701, 3.158, 4.147, 0.000
2.960, -18.530, -33.702, 3.158, 4.147, 0.000
2.980, -18.613, -33.703, 3.158, 4.147, 0.000
3.000, -18.696, -33.705, 3.158, 4.147, 0.000
3.020, -18.779, -33.706, 3.158, 4.147, 0.000
3.040, -18.862, -33.708, 3.158, 4.147, 0.000
3.060, -18.945, -33.709, 3.158, 4.147, 0.000
3.080, -19.028, -33.710, 3.158, 4.147, 0.000
3.100, -19.111, -33.712, 3.158, 4.147, 0.000
3.120, -19.194, -33.713, 3.158, 4.147, 0.000
3.140, -19.277, -33.714, 3.158, 4.147, 0.000
3.160, -19.360, -33.716, 3.158, 4.147, 0.000
3.180, -19.442, -33.717, 3.158, 4.147, 0.000
3.200, -19.525, -33.719, 3.158, 4.147, 0.000
3.220, -19.608, -33.720, 3.158, 4.147, 0.000
3.240, -19.691, -33.721, 3.158, 4.147, 0.000
3.260, -19.774, -33.723, 3.158, 4.147, 0.000
3.280, -19.857, -33.724, 3.158, 4.147, 0.000
3.300, -19.940, -33.726, 3.158, 4.147, 0.000
3.320, -20.023, -33.727, 3.158, 4.147, 0.000
3.340, -20.106, -33.728, 3.158, 4.147, 0.000
3.360, -20.189, -33.730, 3.158, 4.147, 0.000
3.380, -20.272, -33.731, 3.158, 4.147, 0.000
3.400, -20.355, -33.732, 3.158, 4.147, 0.000
3.420, -20.438, -33.734, 3.158, 4.147, 0.000
3.440, -20.521, -33.735, 3.158, 4.147, 0.000
3.460, -20.603, -33.737, 3.158, 4.147, 0.000
3.480, -20.686, -33.738, 3.158, 4.147, 0.000
3.500, -20.769, -33.739, 3.158, 4.147, 0.000
3.520, -20.852, -33.741, 3.158, 4.147, 0.000
3.540, -20.935, -33.742, 3.158, 4.147, 0.000
3.560, -20.986, -33.743, 3.158, 2.544, 0.000
3.580, -20.986, -33.743, 3.158, 0.000, 0.000
endData
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"LemLib Ramsete Beta","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"sensorOffsets":{"front":{"x":0,"y":0},"right":{"x":0,"y":0},"back":{"x":0,"y":0},"left":{"x":0,"y":0}},"uol":2.54,"pointDensity":2,"controlMagnetDistance":0.7750015500031,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System","ramseteDt":0.02,"ramseteWheelRpm":450,"ramseteWheelDiameterIn":2.75,"ramseteMaxAcceleration":120},"paths":[{"segments":[{"controls":[{"uid":"1gOobz5ar8","x":-0.3252963477604555,"y":-65.17356286346559,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"g1wv7Q2XjZ","x":-1.7539627399516275,"y":-45.17223337278918,"lock":false,"visible":true,"__type":"control"},{"uid":"oKSiFS1tdv","x":5.609164050572105,"y":-32.863722916988316,"lock":false,"visible":true,"__type":"control"},{"uid":"KnNpyVAOY3","x":-20.986010327140484,"y":-33.742902235259805,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"SubaqZSbOW"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":10,"to":70},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.051},"maxDecelerationRate":50,"ramseteBackwards":false},"name":"Path","uid":"Kk8SN0yVxV","lock":false,"visible":true}]}
